0.62,0.703,2,-7.854,1,0.0836,0.479,0,0.14,0.559,136.155,00IrSynHsun7DpDrLkRIjM,Paul Simon,The Boy In the Bubble
0.251,0.781,11,-12.834,1,0.0639,0.00501,0.59,0.123,0.215,148.455,00IW5PAKECNYdCfzseVJgM,King Diamond,The 7th Day of July 1777
0.357,0.653,9,-5.554,1,0.0654,0.0828,0,0.0844,0.522,176.647,00qOE7OjRl0BpYiCiweZB2,Foreigner,Juke Box Hero
0.235,0.977,6,0.878,1,0.107,0.00353,0.00604,0.172,0.241,152.952,00sydAz6PeOxYzwG1dRIPi,The Stooges,Search and Destroy - Iggy Pop Mix
0.142,0.657,1,-5.767,1,0.0423,0.039,0,0.319,0.0377,179.119,00SzIFHBVTpRonBTHnHuok,Chris Cornell,When Bad Does Good
0.737,0.658,2,-9.176,0,0.263,0.0445,0.0000119,0.0469,0.901,141.553,017MqJmYtXUqURJJZZOYv3,The Police,Can't Stand Losing You
0.517,0.736,4,-5.175,0,0.116,0.0401,0.0000659,0.109,0.447,142.064,01bMpqmvH031R417l3AQTA,Jack White,Another Way to Die
0.324,0.714,4,-6.338,1,0.0453,0.37,0,0.724,0.296,133.906,01Mi9xc3nOoxuJWSptf7LY,Joe Cocker,We Are The World
0.295,0.995,1,-4.423,0,0.2,0.00052,0.36,0.127,0.0376,110.25,01Mpj13vURSO3cCLprPt5T,Slayer,Raining Blood
0.452,0.955,4,-6.517,0,0.0637,0.000293,0.000198,0.175,0.537,94.717,01MqEw2Y7knaImpcrTqlBH,Iron Maiden,2 Minutes To Midnight - 1998 Remastered Version
0.448,0.767,4,-6.391,1,0.0315,0.0212,0.0000257,0.234,0.254,106.365,01mWPCa4StT9u5gGBBdmWW,Mr. Big,Green-Tinted Sixties Mind - 2010 Remastered Version
0.409,0.766,9,-8.028,0,0.0565,0.000144,0.361,0.269,0.783,122.692,01qNIJfMc14nxpOoM0Xwb0,Robin Trower,The Fool and Me - 2007 Remaster
0.517,0.582,4,-6.055,0,0.0305,0.345,0.00132,0.0871,0.402,138.793,01U7AowXWVSzZ8K3LxAeED,Seals and Crofts,Diamond Girl
